"name","contact_company","contact_address1","contact_address2","contact_city","contact_state","contact_zip","contact_country","contact_phone","campaign_default_from_name","campaign_default_from_email","campaign_default_subject","campaign_default_language","permission_reminder","notify_on_subscribe","notify_on_unsubscribe","email_type_option","visibility"
GB Test List 1, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 2, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 3, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 4, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 5, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 6, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 7, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 8, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 9, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 10, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 11, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 12, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
GB Test List 13, Hometown Computer Services, 4 Madigan Ave, Apartment A, Mechanicville, NY, 12118, US, 5183219196, HCS, gbrewer@hometowncomputerny.com,Test,en,This is a test list,gbrewer@hometowncomputerny.com,gbrewer@hometowncomputerny.com,true,pub
